659.3745	2.10452E7
659.3749	2.29043E7
659.3753	2.02696E7
659.3757	1.74902E7
659.3761	1.91754E7
659.3766	2.2319E7
659.377	2.33452E7
659.3774	2.36417E7
659.3778	2.62815E7
659.3783	3.02615E7
659.3787	3.24705E7
659.3791	3.2965E7
659.3795	3.56638E7
659.3799	4.2722E7
659.3804	5.07253E7
659.3808	5.59694E7
659.3812	5.8911E7
659.3816	6.38784E7
659.382	7.35715E7
659.3825	8.49405E7
659.3829	9.31478E7
659.3833	9.61861E7
659.3837	9.54054E7
659.3842	9.29015E7
659.3846	8.85961E7
659.385	8.0598E7
659.3854	6.82772E7
659.3858	5.42565E7
659.3863	4.3314E7
659.3867	3.77375E7
659.3871	3.42401E7
659.3875	2.92635E7
659.388	2.33577E7
659.3884	1.97959E7
659.3888	1.97026E7
659.3892	2.01647E7
659.3896	1.90374E7
659.3901	1.6646E7
659.3905	1.46351E7
659.3909	1.40157E7
659.3913	1.38398E7
659.3918	1.2919E7
659.3922	1.16409E7
659.3926	1.13089E7
659.393	1.16789E7
659.3934	1.12862E7
659.3939	1.01979E7
659.3943	1.03672E7
659.3947	1.20573E7
659.3951	1.29301E7
659.3955	1.15561E7
659.396	8.33117E6
659.3964	4.9992E6
659.3968	4.55814E6
659.3972	7.25276E6
659.3977	1.04322E7
659.3981	1.24031E7
659.3985	1.17911E7
659.3989	8.42928E6
659.3993	5.48804E6
659.3998	8.40545E6
659.4002	1.16369E7
659.4006	1.1358E7
659.401	7.59699E6
659.4015	5.02388E6
659.4019	9.14978E6
659.4023	1.25712E7
659.4027	1.22638E7
659.4031	8.33021E6
659.4036	2.56535E6
659.404	3.38743E6
659.4044	6.60794E6
659.4048	6.9496E6
659.4053	5.45505E6
659.4057	5.17356E6
659.4061	6.77578E6
659.4065	7.54072E6
659.4069	6.65746E6
659.4074	5.33853E6
659.4078	5.24239E6
659.4082	5.46996E6
659.4086	4.62591E6
659.409	3.64496E6
659.4095	4.68328E6
659.4099	6.0342E6
659.4103	5.80802E6
659.4107	4.00502E6
659.4112	2.44838E6
659.4116	3.34193E6
659.412	4.38993E6
659.4124	5.00088E6
659.4128	5.84647E6
659.4133	6.45203E6
659.4137	5.8113E6
659.4141	4.15665E6
659.4145	4.17474E6
659.415	6.26953E6
659.4154	7.45923E6
659.4158	6.70647E6
659.4162	4.53755E6
659.4166	2.83547E6
659.4171	3.38606E6
659.4175	4.02095E6
659.4179	3.49769E6
659.4183	1.88587E6
659.4188	1.00732E6
659.4192	3.52398E6
659.4196	5.63095E6
659.42	6.23426E6
659.4204	4.79854E6
659.4209	1.62898E6
659.4213	2.18173E6
659.4217	5.12094E6
659.4221	6.20049E6
659.4225	5.54758E6
659.423	4.72878E6
659.4234	5.04181E6
659.4238	5.09057E6
659.4242	3.666E6
659.4247	1.85935E6
659.4251	3.3606E6
659.4255	5.01094E6
659.4259	4.97722E6
659.4263	3.4437E6
659.4268	1.43244E6
659.4272	466588
659.4276	549799
659.428	86565
659.4285	755637
659.4289	607463
659.4293	691776
659.4297	2.68911E6
659.4301	4.38773E6
659.4306	4.82412E6
659.431	3.65179E6
659.4314	1.53415E6
659.4318	1.86825E6
659.4323	3.43405E6
659.4327	3.97576E6
659.4331	3.99283E6
659.4335	4.35348E6
659.4339	4.90189E6
659.4344	5.11065E6
659.4348	4.9899E6
659.4352	4.62229E6
659.4356	3.7864E6
659.436	2.69257E6
659.4365	2.72026E6
659.4369	3.50981E6
659.4373	3.25875E6
659.4377	1.68026E6
659.4382	2.10478E6
659.4386	4.38505E6
659.439	5.32345E6
659.4394	4.33088E6
659.4398	2.14072E6
659.4403	1.97919E6
659.4407	3.38879E6
659.4411	3.57136E6
659.4415	3.23014E6
659.442	3.96814E6
659.4424	4.92695E6
659.4428	4.72498E6
659.4432	3.36845E6
659.4436	2.5905E6
659.4441	3.86959E6
659.4445	5.21221E6
659.4449	5.65845E6
659.4453	5.01588E6
659.4458	3.22288E6
659.4462	471093
659.4466	2.54089E6
659.447	4.68602E6
659.4474	4.95998E6
659.4479	3.09219E6
659.4483	1.29699E6
659.4487	4.51825E6
659.4491	6.94442E6
659.4496	7.33867E6
659.45	5.88921E6
659.4504	3.76015E6
659.4508	2.46191E6
659.4512	2.03794E6
659.4517	1.32009E6
659.4521	739771
659.4525	960666
659.4529	538986
659.4533	696084
659.4538	2.11038E6
659.4542	3.097E6
659.4546	3.77709E6
659.455	4.73366E6
659.4555	5.5816E6
659.4559	5.22703E6
659.4563	3.20461E6
659.4567	1.50227E6
659.4571	4.11972E6
659.4576	5.84326E6
659.458	5.40839E6
659.4584	3.58144E6
659.4588	3.3642E6
659.4593	4.72213E6
659.4597	4.80698E6
659.4601	3.92711E6
659.4605	4.73524E6
659.4609	6.52253E6
659.4614	6.78124E6
659.4618	4.96532E6
659.4622	2.89024E6
659.4626	4.16427E6
659.4631	5.61694E6
659.4635	5.08906E6
659.4639	3.0621E6
659.4643	2.60256E6
659.4647	4.50727E6
659.4652	5.56082E6
659.4656	5.13806E6
659.466	3.4828E6
659.4664	1.09382E6
659.4669	1.84265E6
659.4673	4.00921E6
659.4677	4.73656E6
659.4681	3.39909E6
659.4685	581294
659.469	3.89795E6
659.4694	6.98233E6
659.4698	7.84268E6
659.4702	6.11654E6
659.4706	3.19112E6
659.4711	3.88856E6
659.4715	6.2492E6
659.4719	6.63357E6
659.4723	4.79383E6
659.4728	1.70728E6
659.4732	1.29779E6
659.4736	3.32078E6
659.474	4.43739E6
659.4744	5.2343E6
659.4749	5.69527E6
659.4753	5.18056E6
659.4757	3.39725E6
659.4761	1.31368E6
659.4766	3.03687E6
659.477	5.31662E6
659.4774	6.60277E6
659.4778	6.79871E6
659.4782	6.16656E6
659.4787	5.10542E6
659.4791	3.96548E6
659.4795	2.88769E6
659.4799	2.27694E6
659.4804	3.37731E6
659.4808	5.38824E6
659.4812	6.77407E6
659.4816	6.58344E6
659.482	4.6435E6
659.4825	2.32953E6
659.4829	3.77944E6
659.4833	5.94282E6
659.4837	6.41036E6
659.4842	5.18594E6
659.4846	3.69077E6
659.485	3.92032E6
659.4854	4.67442E6
659.4858	4.22009E6
659.4863	2.40613E6
659.4867	644485
659.4871	2.73858E6
659.4875	4.22944E6
659.4879	4.49121E6
659.4884	3.66069E6
659.4888	2.43041E6
659.4892	2.03731E6
659.4896	2.45062E6
659.4901	2.62865E6
659.4905	3.06925E6
659.4909	4.44E6
659.4913	5.8466E6
659.4917	6.23289E6
659.4922	5.24426E6
659.4926	3.52421E6
659.493	2.96273E6
659.4934	3.80997E6
659.4939	3.99129E6
659.4943	3.07538E6
659.4947	2.44648E6
659.4951	3.64036E6
659.4955	4.97352E6
659.496	5.4204E6
659.4964	4.95992E6
659.4968	3.95912E6
659.4972	2.82055E6
659.4977	1.94936E6
659.4981	1.85127E6
659.4985	2.23956E6
659.4989	2.39578E6
659.4993	2.22758E6
659.4998	2.27593E6
659.5002	2.94819E6
659.5006	3.80256E6
659.501	4.33206E6
659.5015	4.25741E6
659.5019	3.46099E6
659.5023	1.99207E6
659.5027	407990
659.5031	2.09085E6
659.5036	3.80905E6
659.504	4.86307E6
659.5044	4.96977E6
659.5048	3.99248E6
659.5053	2.03553E6
659.5057	459177
659.5061	2.75E6
659.5065	4.03593E6
659.5069	3.81966E6
659.5074	2.24014E6
659.5078	1.1132E6
659.5082	2.82324E6
659.5086	3.81529E6
659.509	3.55313E6
659.5095	2.99093E6
659.5099	3.49677E6
659.5103	4.10866E6
659.5107	3.53848E6
659.5112	1.94519E6
659.5116	2.4604E6
659.512	4.69231E6
659.5124	5.9801E6
659.5128	5.77427E6
659.5133	4.35568E6
659.5137	2.51674E6
659.5141	1.3775E6
659.5145	1.50474E6
659.515	1.58145E6
659.5154	1.14953E6
659.5158	486720
659.5162	1.12532E6
659.5166	2.16772E6
659.5171	2.81989E6
659.5175	2.82043E6
659.5179	2.19023E6
659.5183	1.17495E6
659.5188	251601
659.5192	1.17688E6
659.5196	2.13091E6
659.52	2.6379E6
659.5204	2.43089E6
659.5209	1.82868E6
659.5213	2.35402E6
659.5217	3.71652E6
659.5221	4.46335E6
659.5226	4.11285E6
659.523	3.2079E6
659.5234	3.1711E6
659.5238	3.85683E6
659.5242	3.80602E6
659.5247	2.61635E6
659.5251	1.13597E6
659.5255	1.69314E6
659.5259	2.24345E6
659.5264	1.56666E6
659.5268	822582
659.5272	2.4889E6
659.5276	3.84854E6
659.528	4.19136E6
659.5285	3.59606E6
659.5289	2.5138E6
659.5293	1.32143E6
659.5297	232410
659.5302	1.37737E6
659.5306	2.68424E6
659.531	3.81762E6
659.5314	4.93718E6
659.5318	6.11817E6
659.5323	6.89035E6
659.5327	6.56573E6
659.5331	4.89831E6
659.5335	2.67193E6
659.5339	2.68885E6
659.5344	4.11558E6
659.5348	4.28375E6
659.5352	2.99141E6
659.5356	1.3864E6
659.5361	1.69549E6
659.5365	1.808E6
659.5369	549891
659.5373	2.45931E6
659.5377	5.17744E6
659.5382	6.81618E6
659.5386	6.68167E6
659.539	4.97261E6
659.5394	3.06694E6
659.5399	3.26837E6
659.5403	4.21223E6
659.5407	4.04715E6
659.5411	2.85201E6
659.5415	1.99242E6
659.542	2.68763E6
659.5424	3.35562E6
659.5428	3.28013E6
659.5432	2.78795E6
659.5437	2.52262E6
659.5441	2.56613E6
659.5445	2.40978E6
659.5449	1.78677E6
659.5453	803435
659.5458	529023
659.5462	1.5435E6
659.5466	2.36192E6
659.547	2.82767E6
659.5475	2.86146E6
659.5479	2.41131E6
659.5483	1.48474E6
659.5487	268300
659.5491	1.25474E6
659.5496	2.4131E6
659.55	2.97869E6
659.5504	2.73773E6
659.5508	1.78065E6
659.5513	992314
659.5517	1.91771E6
659.5521	2.82526E6
659.5525	2.92403E6
659.5529	2.19415E6
659.5534	1.18224E6
659.5538	1.16288E6
659.5542	1.53728E6
659.5546	1.4662E6
659.5551	2.10422E6
659.5555	3.72838E6
659.5559	5.06923E6
659.5563	5.20955E6
659.5567	3.82747E6
659.5572	1.91669E6
659.5576	3.67946E6
659.558	6.53777E6
659.5584	8.19809E6
659.5589	8.14709E6
659.5593	6.71505E6
659.5597	4.98533E6
659.5601	4.29668E6
659.5605	4.58271E6
659.561	4.83582E6
659.5614	4.94409E6
659.5618	5.11027E6
659.5622	5.00684E6
659.5626	4.1261E6
659.5631	2.42597E6
659.5635	708846
659.5639	1.66904E6
659.5643	2.546E6
659.5648	3.01231E6
659.5652	4.0966E6
659.5656	5.72239E6
659.566	6.83349E6
659.5664	6.68963E6
659.5669	5.22601E6
659.5673	3.02375E6
659.5677	1.18502E6
659.5681	1.08681E6
659.5686	920043
659.569	231407
659.5694	1.79585E6
659.5698	3.21378E6
659.5702	4.05247E6
659.5707	4.24614E6
659.5711	3.89468E6
659.5715	3.03919E6
659.5719	1.79168E6
659.5724	1.16097E6
659.5728	1.99024E6
659.5732	2.32126E6
659.5736	1.59259E6
659.574	1.23965E6
659.5745	2.861E6
659.5749	3.9461E6
659.5753	3.5373E6
659.5757	1.71822E6
659.5762	1.65169E6
659.5766	3.7511E6
659.577	4.39527E6
659.5774	3.03137E6
659.5778	1.51151E6
659.5783	4.46556E6
659.5787	7.12818E6
659.5791	7.81635E6
659.5795	6.26597E6
659.58	3.32063E6
659.5804	2.09156E6
659.5808	4.05579E6
659.5812	5.05775E6
659.5816	4.84375E6
659.5821	4.5317E6
659.5825	4.98415E6
659.5829	5.50162E6
659.5833	5.24595E6
659.5838	4.10408E6
659.5842	2.42397E6
659.5846	645584
659.585	953797
659.5854	2.19407E6
659.5859	3.01755E6
659.5863	3.37611E6
659.5867	3.28781E6
659.5871	2.89643E6
659.5876	2.54738E6
659.588	2.66799E6
659.5884	3.15179E6
659.5888	3.44789E6
659.5892	3.18037E6
659.5897	2.32545E6
659.5901	1.34313E6
659.5905	1.74306E6
659.5909	3.25254E6
659.5914	4.84728E6
659.5918	6.08452E6
659.5922	6.51974E6
659.5926	5.84332E6
659.593	4.12968E6
659.5935	2.08565E6
659.5939	2.07082E6
659.5943	3.68885E6
659.5947	4.88562E6
659.5952	5.3928E6
659.5956	5.11673E6
659.596	3.92285E6
659.5964	1.9072E6
659.5968	569169
659.5973	2.18006E6
659.5977	2.3967E6
659.5981	939229
659.5985	2.66273E6
659.599	6.25526E6
659.5994	9.07247E6
659.5998	1.011E7
659.6002	9.11861E6
659.6006	6.64739E6
659.6011	3.72972E6
659.6015	1.37881E6
659.6019	857822
659.6023	1.83689E6
659.6027	2.73634E6
659.6032	3.13716E6
659.6036	2.81771E6
659.604	2.22262E6
659.6044	2.23686E6
659.6049	2.48088E6
659.6053	2.14786E6
659.6057	1.73938E6
659.6061	2.57156E6
659.6065	3.67855E6
659.607	4.14238E6
659.6074	4.03211E6
659.6078	3.82832E6
659.6082	3.5698E6
659.6087	3.04491E6
659.6091	3.26664E6
659.6095	5.07609E6
659.6099	6.92854E6
659.6103	7.48006E6
659.6108	6.26453E6
659.6112	3.6984E6
659.6116	903585
659.612	1.33168E6
659.6125	1.99002E6
659.6129	2.55384E6
659.6133	4.58414E6
659.6137	6.81378E6
659.6141	7.84455E6
659.6146	7.10273E6
659.615	4.87917E6
659.6154	2.11584E6
659.6158	532318
659.6163	1.32305E6
659.6167	1.08582E6
659.6171	1.0004E6
659.6175	1.94859E6
659.6179	2.42574E6
659.6184	2.12045E6
659.6188	1.75146E6
659.6192	2.18666E6
659.6196	2.65133E6
659.6201	2.715E6
659.6205	3.16516E6
659.6209	4.448E6
659.6213	5.65301E6
659.6217	5.93437E6
659.6222	5.04421E6
659.6226	3.3257E6
659.623	1.53605E6
659.6234	528517
659.6239	280020
659.6243	1.54704E6
659.6247	3.54496E6
659.6251	5.26974E6
659.6255	5.79811E6
659.626	4.61824E6
659.6264	1.93146E6
659.6268	1.85733E6
659.6272	4.92976E6
659.6277	6.70262E6
659.6281	6.74459E6
659.6285	5.572E6
659.6289	4.47023E6
659.6293	4.19092E6
659.6298	3.73706E6
659.6302	2.26931E6
659.6306	765835
659.631	2.64172E6
659.6315	4.07372E6
659.6319	4.29812E6
659.6323	3.57253E6
659.6327	2.62199E6
659.6331	1.9655E6
659.6336	1.42071E6
659.634	1.13155E6
659.6344	1.60718E6
659.6348	1.94586E6
659.6353	1.66355E6
659.6357	1.41747E6
659.6361	2.02867E6
659.6365	2.40155E6
659.6369	1.78719E6
659.6374	1.08247E6
659.6378	2.82078E6
659.6382	4.63382E6
659.6386	5.41011E6
659.6391	4.93777E6
659.6395	3.69909E6
659.6399	2.67049E6
659.6403	2.37131E6
659.6407	2.17932E6
659.6412	2.25414E6
659.6416	3.33881E6
659.642	4.66101E6
659.6424	5.29627E6
659.6429	4.85638E6
659.6433	3.43373E6
659.6437	1.46016E6
659.6441	617092
659.6445	2.13845E6
659.645	3.01013E6
659.6454	3.20756E6
659.6458	2.92048E6
659.6462	2.40821E6
659.6467	1.8753E6
659.6471	1.40184E6
659.6475	970964
659.6479	644893
659.6483	890439
659.6488	1.61461E6
659.6492	2.37338E6
659.6496	2.92685E6
659.65	3.20347E6
659.6505	3.34717E6
659.6509	3.59648E6
659.6513	3.98941E6
659.6517	4.31716E6
659.6521	4.37275E6
659.6526	4.11391E6
659.653	3.68829E6
659.6534	3.3326E6
659.6538	3.0679E6
659.6543	2.55501E6
659.6547	1.54806E6
659.6551	1.29828E6
659.6555	2.9598E6
659.6559	4.4297E6
659.6564	4.96152E6
659.6568	4.65854E6
659.6572	4.47174E6
659.6576	4.95706E6
659.6581	5.07338E6
659.6585	3.77093E6
659.6589	1.02697E6
659.6593	2.55091E6
659.6597	5.39988E6
659.6602	6.57345E6
659.6606	5.69636E6
659.661	3.35703E6
659.6614	1.37151E6
659.6619	2.12991E6
659.6623	2.2146E6
659.6627	777594
659.6631	1.4429E6
659.6635	3.3219E6
659.664	3.99549E6
659.6644	3.27603E6
659.6648	1.76466E6
659.6652	1.26866E6
659.6657	2.36586E6
659.6661	3.42915E6
659.6665	4.36062E6
659.6669	4.83369E6
659.6673	4.39318E6
659.6678	3.42952E6
659.6682	3.92765E6
659.6686	5.83651E6
659.669	7.08142E6
659.6695	6.73511E6
659.6699	5.00528E6
659.6703	3.31224E6
659.6707	3.61329E6
659.6711	4.46868E6
659.6716	4.2568E6
659.672	3.08878E6
659.6724	2.4362E6
659.6728	3.35269E6
659.6733	4.1084E6
659.6737	3.70938E6
659.6741	2.09559E6
659.6745	367582
659.6749	2.64633E6
659.6754	4.18854E6
659.6758	4.42895E6
659.6762	3.36753E6
659.6766	1.63002E6
659.6771	1.34933E6
659.6775	2.40881E6
659.6779	2.59602E6
659.6783	1.78377E6
659.6787	464608
659.6792	973109
659.6796	1.72127E6
659.68	1.72591E6
659.6804	1.06341E6
659.6809	76092
659.6813	1.38116E6
659.6817	2.75589E6
659.6821	3.96847E6
659.6825	4.79914E6
659.683	5.10403E6
659.6834	4.90306E6
659.6838	4.37903E6
659.6842	3.77487E6
659.6847	3.2473E6
659.6851	2.79332E6
659.6855	2.32265E6
659.6859	1.76458E6
659.6863	1.0939E6
659.6868	517354
659.6872	1.17778E6
659.6876	2.24584E6
659.688	3.00482E6
659.6885	2.9774E6
659.6889	1.87266E6
659.6893	325418
659.6897	2.81063E6
659.6901	4.9915E6
659.6906	5.99432E6
659.691	5.39519E6
659.6914	3.39161E6
659.6918	1.20584E6
659.6923	2.59253E6
659.6927	4.14846E6
659.6931	4.45917E6
659.6935	3.67786E6
659.6939	2.39158E6
659.6944	1.22688E6
659.6948	515939
659.6952	595024
659.6956	1.1985E6
659.6961	1.72771E6
659.6965	1.97374E6
659.6969	1.91982E6
659.6973	1.61196E6
659.6977	1.11972E6
659.6982	957464
659.6986	1.5622E6
659.699	2.04591E6
659.6994	1.83455E6
659.6999	853173
659.7003	1.08524E6
659.7007	2.74608E6
659.7011	3.98413E6
659.7015	4.41998E6
659.702	4.05776E6
659.7024	3.17013E6
659.7028	2.0634E6
659.7032	929895
659.7037	960188
659.7041	2.35879E6
659.7045	3.71881E6
659.7049	4.61189E6
659.7053	4.7683E6
659.7058	4.13421E6
659.7062	2.91498E6
659.7066	1.55179E6
659.707	835133
659.7075	1.34111E6
659.7079	2.22684E6
659.7083	3.37394E6
659.7087	4.47035E6
659.7091	5.04288E6
659.7096	4.90419E6
659.71	4.45896E6
659.7104	4.54545E6
659.7108	5.30989E6
659.7113	6.03981E6
659.7117	6.26185E6
659.7121	5.93468E6
659.7125	5.14554E6
659.7129	3.95712E6
659.7134	2.67191E6
659.7138	2.30357E6
659.7142	2.95746E6
659.7146	3.18567E6
659.7151	2.44907E6
659.7155	1.70074E6
659.7159	2.95486E6
659.7163	4.43483E6
659.7167	4.80433E6
659.7172	3.86099E6
659.7176	2.62388E6
659.718	3.35556E6
659.7184	4.79785E6
659.7189	5.06431E6
659.7193	3.73167E6
659.7197	1.28718E6
659.7201	1.62604E6
659.7205	3.51316E6
659.721	4.08925E6
659.7214	3.68397E6
659.7218	3.61135E6
659.7222	4.27925E6
659.7227	4.40445E6
659.7231	3.25338E6
659.7235	1.34377E6
659.7239	2.00733E6
659.7243	3.49391E6
659.7248	3.67921E6
659.7252	2.62685E6
659.7256	1.54304E6
659.726	2.04387E6
659.7265	2.4231E6
659.7269	1.75886E6
659.7273	491046
659.7277	1.32601E6
659.7281	2.25822E6
659.7286	2.47239E6
659.729	2.28362E6
659.7294	2.15349E6
659.7298	2.05349E6
659.7303	1.73469E6
659.7307	1.26741E6
659.7311	843950
659.7315	428381
659.7319	577756
659.7324	1.1562E6
659.7328	1.29657E6
659.7332	1.00006E6
659.7336	1.88776E6
659.7341	3.70097E6
659.7345	5.25947E6
659.7349	5.97328E6
659.7353	5.74706E6
659.7357	4.91E6
659.7362	3.8588E6
659.7366	2.70015E6
659.737	1.61048E6
659.7374	1.93913E6
659.7379	3.18021E6
659.7383	3.80452E6
659.7387	3.29961E6
659.7391	1.75764E6
659.7395	712954
659.74	2.46304E6
659.7404	3.47301E6
659.7408	3.18656E6
659.7412	1.68799E6
659.7417	880841
659.7421	2.85756E6
659.7425	4.06446E6
659.7429	4.09106E6
659.7433	3.47061E6
659.7438	3.32296E6
659.7442	3.53399E6
659.7446	3.02065E6
659.745	2.11828E6
659.7455	3.1409E6
659.7459	4.7179E6
659.7463	4.88005E6
659.7467	3.21409E6
659.7472	900471
659.7476	2.61428E6
659.748	3.60145E6
659.7484	2.36295E6
659.7488	765476
659.7493	4.06959E6
659.7497	6.08355E6
659.7501	5.7075E6
659.7505	3.36076E6
659.751	3.01112E6
659.7514	5.58025E6
659.7518	6.50878E6
659.7522	4.89769E6
659.7526	1.59009E6
659.7531	2.27571E6
659.7535	4.36219E6
659.7539	4.24046E6
659.7543	2.20254E6
659.7548	613616
659.7552	2.8155E6
659.7556	3.81578E6
659.756	3.94123E6
659.7564	3.93203E6
659.7569	3.69424E6
659.7573	2.69573E6
659.7577	1.32618E6
659.7581	1.50836E6
659.7586	1.80464E6
659.759	739085
659.7594	1.63952E6
659.7598	3.83162E6
659.7602	4.79469E6
659.7607	3.91409E6
659.7611	2.04483E6
659.7615	3.14036E6
659.7619	5.31726E6
659.7624	6.09316E6
659.7628	5.36597E6
659.7632	4.1001E6
659.7636	3.62428E6
659.764	4.13771E6
659.7645	4.90564E6
659.7649	5.34089E6
659.7653	4.82027E6
659.7657	3.09442E6
659.7662	1.54783E6
659.7666	3.04263E6
659.767	3.90969E6
659.7674	2.72784E6
659.7678	987777
659.7683	4.02782E6
659.7687	6.35806E6
659.7691	6.70746E6
659.7695	5.88441E6
659.77	6.46114E6
659.7704	8.35016E6
659.7708	9.00963E6
659.7712	7.43058E6
659.7716	4.53387E6
659.7721	3.34868E6
659.7725	4.38018E6
659.7729	4.10943E6
659.7733	1.95839E6
659.7738	1.15807E6
659.7742	3.66795E6
659.7746	4.6511E6
659.775	3.86162E6
659.7754	1.84875E6
659.7759	1.03237E6
659.7763	3.12083E6
659.7767	4.6336E6
659.7771	5.15223E6
659.7776	4.55198E6
659.778	3.34555E6
659.7784	3.35705E6
659.7788	4.81579E6
659.7792	5.76085E6
659.7797	5.5186E6
659.7801	4.71467E6
659.7805	4.54681E6
659.7809	4.85833E6
659.7814	4.49884E6
659.7818	3.13522E6
659.7822	1.31432E6
659.7826	539771
659.783	1.06937E6
659.7835	866319
659.7839	324444
659.7843	57993
659.7847	672112
659.7852	1.80221E6
659.7856	2.93425E6
659.786	3.42753E6
659.7864	2.99853E6
659.7869	2.01819E6
659.7873	1.48473E6
659.7877	1.44889E6
659.7881	886981
659.7885	1.2883E6
659.789	3.03096E6
659.7894	4.35377E6
659.7898	4.6717E6
659.7902	4.0263E6
659.7907	2.94557E6
659.7911	2.07596E6
659.7915	1.91703E6
659.7919	2.57805E6
659.7923	3.37172E6
659.7928	3.44812E6
659.7932	2.33433E6
659.7936	391534
659.794	2.44713E6
659.7945	4.38436E6
659.7949	5.10083E6
659.7953	4.71205E6
659.7957	4.3146E6
659.7961	4.84687E6
659.7966	5.45176E6
659.797	5.10216E6
659.7974	3.69252E6
659.7978	2.01999E6
659.7983	2.09748E6
659.7987	3.3645E6
659.7991	4.29297E6
659.7995	4.76143E6
659.7999	4.83181E6
659.8004	4.45681E6
659.8008	3.61818E6
659.8012	2.60509E6
659.8016	2.26772E6
659.8021	2.94351E6
659.8025	3.63542E6
659.8029	3.70139E6
659.8033	3.01024E6
659.8037	1.94541E6
659.8042	2.01609E6
659.8046	3.44958E6
659.805	4.75482E6
659.8054	5.32356E6
659.8059	4.96848E6
659.8063	3.79669E6
659.8067	2.16754E6
659.8071	674291
659.8075	794871
659.808	1.032E6
659.8084	500918
659.8088	1.26927E6
659.8092	3.16333E6
659.8097	5.06308E6
659.8101	6.38504E6
659.8105	6.63269E6
659.8109	5.56196E6
659.8113	3.3805E6
659.8118	1.55458E6
659.8122	3.35805E6
659.8126	5.32385E6
659.813	6.16795E6
659.8135	5.88556E6
659.8139	4.919E6
659.8143	3.79933E6
659.8147	2.8399E6
659.8152	2.27623E6
659.8156	2.52907E6
659.816	3.35185E6
659.8164	4.02614E6
659.8168	4.12752E6
659.8173	3.57208E6
659.8177	2.65929E6
659.8181	2.18649E6
659.8185	2.49231E6
659.819	2.55739E6
659.8194	1.75205E6
659.8198	997359
659.8202	2.55204E6
659.8206	3.90245E6
659.8211	3.95653E6
659.8215	2.51156E6
659.8219	461578
659.8223	2.64128E6
659.8228	4.3161E6
659.8232	4.5883E6
659.8236	3.60744E6
659.824	2.22717E6
659.8244	1.94723E6
659.8249	2.82409E6
659.8253	3.73976E6
659.8257	4.28347E6
659.8261	4.0573E6
659.8266	2.95261E6
659.827	2.21017E6
659.8274	3.55901E6
659.8278	4.96303E6
659.8282	5.2105E6
659.8287	4.47988E6
659.8291	3.93991E6
659.8295	4.25181E6
659.8299	4.40718E6
659.8304	3.8239E6
659.8308	3.2423E6
659.8312	3.62299E6
659.8316	4.20303E6
659.832	4.12894E6
659.8325	3.48509E6
659.8329	2.86394E6
659.8333	2.8687E6
659.8337	3.77355E6
659.8342	5.21369E6
659.8346	6.36283E6
659.835	6.4368E6
659.8354	5.11214E6
659.8358	2.77708E6
659.8363	1.54645E6
659.8367	3.32756E6
659.8371	4.63154E6
659.8375	5.06119E6
659.838	5.23482E6
659.8384	5.6093E6
659.8388	5.72253E6
659.8392	4.82064E6
